,pid,cond,time,raven,bomat,nfc,mi,age,gender,signtime,wm1,wm2,wm3,wm4,wm5,wm6,wm7,wm8,wm9,wm10,wm11,wm12,wm13,wm14,wm15,wm16,wm17,wm18,wm19,wm20,wm21,wm22,wm23,wm24,wm25,wm26,wm27,wm28,wm29,wm30,wm31,wm32,wm33,wm34,wm35,wm36,wm37,wm38,wm39,wm40,wm41,wm42,wm43,wm44,wm45,ravengain,bomatgain,zsign,improvement,zimp
11,6,Control,Pre-Training,13,14,26,27,24,0,331,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,2,2,3,3,3,3,3,3,3,-1,1,-0.399928653,1,0.070532789
12,6,Control,Post-Training,12,15,26,27,24,0,331,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,2,2,3,3,3,3,3,3,3,-1,1,-0.399928653,1,0.070532789
13,7,Control,Pre-Training,13,14,35,30,23,0,487,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0,0.25049743,0,-1.692786944
14,7,Control,Post-Training,14,14,35,30,23,0,487,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0,0.25049743,0,-1.692786944
15,8,Control,Pre-Training,14,15,34,25,18,0,551,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,1,-1,0.5173389,1,0.070532789
16,8,Control,Post-Training,15,14,34,25,18,0,551,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,1,-1,0.5173389,1,0.070532789
17,9,Control,Pre-Training,14,17,18,20,19,1,310,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,-0.48748601,0,-1.692786944
18,9,Control,Post-Training,15,19,18,20,19,1,310,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,-0.48748601,0,-1.692786944
19,10,Control,Pre-Training,15,15,16,17,25,0,730,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,-1,1.263661136,0,-1.692786944
20,10,Control,Post-Training,15,14,16,17,25,0,730,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,-1,1.263661136,0,-1.692786944
21,11,Control,Pre-Training,15,17,12,16,27,0,275,2,2,2,2,3,3,3,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,0,-0.633414939,1,0.070532789
22,11,Control,Post-Training,16,17,12,16,27,0,275,2,2,2,2,3,3,3,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,0,-0.633414939,1,0.070532789
23,12,Control,Pre-Training,15,17,-18,15,21,0,721,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,2,0,1.226136554,1,0.070532789
24,12,Control,Post-Training,17,17,-18,15,21,0,721,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,2,0,1.226136554,1,0.070532789
25,13,Control,Pre-Training,15,19,20,22,21,1,143,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,-1,0,-1.183775471,1,0.070532789
26,13,Control,Post-Training,14,19,20,22,21,1,143,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,-1,0,-1.183775471,1,0.070532789
27,14,Control,Pre-Training,15,18,50,35,22,0,718,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,2,3,-1,-1,1.21362836,1,0.070532789
28,14,Control,Post-Training,14,17,50,35,22,0,718,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,2,3,-1,-1,1.21362836,1,0.070532789
29,15,Control,Pre-Training,16,18,40,23,20,0,112,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,2,2,3,3,3,-1,1,-1.313026808,1,0.070532789
30,15,Control,Post-Training,15,19,40,23,20,0,112,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,2,2,3,3,3,-1,1,-1.313026808,1,0.070532789
31,16,Control,Pre-Training,16,18,30,21,20,0,745,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,0,0,1.326202105,1,0.070532789
32,16,Control,Post-Training,16,18,30,21,20,0,745,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,0,0,1.326202105,1,0.070532789
33,17,Control,Pre-Training,16,20,-32,25,19,1,98,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,-1,-1,-1.371398379,1,0.070532789
34,17,Control,Post-Training,15,19,-32,25,19,1,98,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,-1,-1,-1.371398379,1,0.070532789
35,18,Control,Pre-Training,16,21,28,16,19,0,701,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,1.142748595,0,-1.692786944
36,18,Control,Post-Training,16,21,28,16,19,0,701,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,1.142748595,0,-1.692786944
37,19,Control,Pre-Training,16,20,40,31,24,0,692,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,-2,0,1.105224013,1,0.070532789
38,19,Control,Post-Training,14,20,40,31,24,0,692,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,-2,0,1.105224013,1,0.070532789
39,20,Control,Pre-Training,16,23,42,13,23,1,593,2,2,2,2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,4,4,0,-1,0.692453614,2,1.833852523
40,20,Control,Post-Training,16,22,42,13,23,1,593,2,2,2,2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,4,4,0,-1,0.692453614,2,1.833852523
41,21,Control,Pre-Training,16,22,48,19,22,0,444,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,0,0,0.071213317,1,0.070532789
42,21,Control,Post-Training,16,22,48,19,22,0,444,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,0,0,0.071213317,1,0.070532789
43,22,Control,Pre-Training,17,22,28,25,22,1,869,2,2,2,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,4,4,3,3,3,4,4,4,4,4,4,4,1,1,1.843207453,2,1.833852523
44,22,Control,Post-Training,18,23,28,25,22,1,869,2,2,2,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,4,4,3,3,3,4,4,4,4,4,4,4,1,1,1.843207453,2,1.833852523
45,23,Control,Pre-Training,17,20,27,23,23,0,645,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,-1,1,0.909262309,0,-1.692786944
46,23,Control,Post-Training,16,21,27,23,23,0,645,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,-1,1,0.909262309,0,-1.692786944
47,24,Control,Pre-Training,18,23,26,23,21,0,792,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,-1,1,1.52216381,1,0.070532789
48,24,Control,Post-Training,17,24,26,23,21,0,792,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,-1,1,1.52216381,1,0.070532789
49,25,Control,Pre-Training,18,24,40,11,21,1,221,2,2,2,2,3,3,3,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,4,4,3,3,3,4,4,4,4,4,4,4,0,0,-0.858562429,2,1.833852523
50,25,Control,Post-Training,18,24,40,11,21,1,221,2,2,2,2,3,3,3,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,4,4,3,3,3,4,4,4,4,4,4,4,0,0,-0.858562429,2,1.833852523
51,26,Placebo,Pre-Training,9,14,40,33,24,0,672,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1.021836054,0,-1.692786944
52,26,Placebo,Post-Training,11,16,40,33,24,0,672,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1.021836054,0,-1.692786944
53,27,Placebo,Pre-Training,11,12,32,38,18,1,206,2,2,2,2,2,3,3,3,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,3,3,3,4,2,3,-0.921103399,2,1.833852523
54,27,Placebo,Post-Training,13,15,32,38,18,1,206,2,2,2,2,2,3,3,3,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,3,3,3,4,2,3,-0.921103399,2,1.833852523
55,28,Placebo,Pre-Training,11,11,30,35,21,0,28,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,2,2,-1.663256237,1,0.070532789
56,28,Placebo,Post-Training,13,13,30,35,21,0,28,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,2,2,-1.663256237,1,0.070532789
57,29,Placebo,Pre-Training,12,14,18,29,18,1,577,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,4,3,3,3,3,3,3,3,3,4,1,2,0.625743247,2,1.833852523
58,29,Placebo,Post-Training,13,16,18,29,18,1,577,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,4,3,3,3,3,3,3,3,3,4,1,2,0.625743247,2,1.833852523
59,30,Placebo,Pre-Training,13,17,22,45,22,1,572,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,0.604896257,1,0.070532789
60,30,Placebo,Post-Training,14,18,22,45,22,1,572,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,0.604896257,1,0.070532789
61,31,Placebo,Pre-Training,13,14,-24,23,21,1,226,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,2,2,-0.83771544,1,0.070532789
62,31,Placebo,Post-Training,15,16,-24,23,21,1,226,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,2,2,-0.83771544,1,0.070532789
63,32,Placebo,Pre-Training,13,20,18,21,22,0,448,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,1,0.087890909,1,0.070532789
64,32,Placebo,Post-Training,15,21,18,21,22,0,448,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,1,0.087890909,1,0.070532789
65,33,Placebo,Pre-Training,14,18,7,32,23,0,86,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,0,0,-1.421431155,1,0.070532789
66,33,Placebo,Post-Training,14,18,7,32,23,0,86,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,0,0,-1.421431155,1,0.070532789
67,34,Placebo,Pre-Training,14,15,40,27,24,0,702,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,2,3,3,3,3,3,3,3,3,3,3,2,2,1.146917993,1,0.070532789
68,34,Placebo,Post-Training,16,17,40,27,24,0,702,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,2,3,3,3,3,3,3,3,3,3,3,2,2,1.146917993,1,0.070532789
69,35,Placebo,Pre-Training,15,17,-25,41,18,1,144,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,2,3,3,3,3,3,3,3,1,0,-1.179606073,1,0.070532789
70,35,Placebo,Post-Training,16,17,-25,41,18,1,144,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,2,3,3,3,3,3,3,3,1,0,-1.179606073,1,0.070532789
71,36,Placebo,Pre-Training,15,16,38,39,21,0,579,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,2,3,3,3,3,1,2,0.634082043,1,0.070532789
72,36,Placebo,Post-Training,16,18,38,39,21,0,579,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,2,3,3,3,3,1,2,0.634082043,1,0.070532789
73,37,Placebo,Pre-Training,15,18,40,31,21,1,259,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,2,1,-0.700125307,1,0.070532789
74,37,Placebo,Post-Training,17,19,40,31,21,1,259,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,2,1,-0.700125307,1,0.070532789
75,38,Placebo,Pre-Training,16,19,50,41,19,0,228,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,-0.829376644,0,-1.692786944
76,38,Placebo,Post-Training,16,19,50,41,19,0,228,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,-0.829376644,0,-1.692786944
77,39,Placebo,Pre-Training,15,18,38,40,22,1,326,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,0,2,-0.420775643,1,0.070532789
78,39,Placebo,Post-Training,15,20,38,40,22,1,326,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,0,2,-0.420775643,1,0.070532789
79,40,Placebo,Pre-Training,16,21,32,39,24,1,245,2,2,2,2,2,2,2,2,2,2,2,3,2,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,-0.758496878,1,0.070532789
80,40,Placebo,Post-Training,17,22,32,39,24,1,245,2,2,2,2,2,2,2,2,2,2,2,3,2,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,-0.758496878,1,0.070532789
81,41,Placebo,Pre-Training,16,17,24,38,25,0,367,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,1,2,-0.249830326,1,0.070532789
82,41,Placebo,Post-Training,17,19,24,38,25,0,367,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,1,2,-0.249830326,1,0.070532789
83,42,Placebo,Pre-Training,17,21,22,32,23,0,514,2,2,2,2,2,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,0.363071175,1,0.070532789
84,42,Placebo,Post-Training,18,22,22,32,23,0,514,2,2,2,2,2,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,0.363071175,1,0.070532789
85,43,Placebo,Pre-Training,17,21,55,30,22,0,402,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,1,1,-0.103901397,1,0.070532789
86,43,Placebo,Post-Training,18,22,55,30,22,0,402,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,1,1,-0.103901397,1,0.070532789
87,44,Placebo,Pre-Training,16,20,50,29,20,1,48,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,1,1,-1.579868278,1,0.070532789
88,44,Placebo,Post-Training,17,21,50,29,20,1,48,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,1,1,-1.579868278,1,0.070532789
89,45,Placebo,Pre-Training,16,22,12,31,19,0,572,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0.604896257,0,-1.692786944
90,45,Placebo,Post-Training,18,22,12,31,19,0,572,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0.604896257,0,-1.692786944
91,46,Placebo,Pre-Training,16,16,18,35,19,0,364,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,0,2,-0.26233852,1,0.070532789
92,46,Placebo,Post-Training,16,18,18,35,19,0,364,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,0,2,-0.26233852,1,0.070532789
93,47,Placebo,Pre-Training,17,24,28,45,23,0,370,2,2,2,2,2,2,3,3,3,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,4,4,3,3,3,4,0,1,-0.237322132,2,1.833852523
94,47,Placebo,Post-Training,17,25,28,45,23,0,370,2,2,2,2,2,2,3,3,3,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,4,4,3,3,3,4,0,1,-0.237322132,2,1.833852523
95,48,Placebo,Pre-Training,16,20,28,48,18,1,556,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0.53818589,0,-1.692786944
96,48,Placebo,Post-Training,17,22,28,48,18,1,556,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0.53818589,0,-1.692786944
97,49,Placebo,Pre-Training,17,22,30,43,25,1,262,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,0,0,-0.687617113,1,0.070532789
98,49,Placebo,Post-Training,17,22,30,43,25,1,262,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,0,0,-0.687617113,1,0.070532789
